Skin Tone,Type,Hair,Eyewear,Mouth,Headwear,Facial Hair,Smoking Device,Other:Earring,Neckwear,Skin Feature,Other:Medical Mask,Other:Clown Nose,Trait Count,rarest_property_name,token_index,rarity_score
Darker,Male,Messy Hair,VR,,,Normal Beard Black,,,,,,,5 Trait Count,Facial Hair:Normal Beard Black,9762,93.88039677433731
Medium,Female,,Classic Shades,,Knitted Cap,,,Earring,,,,,5 Trait Count,Headwear:Knitted Cap,9763,55.97849729771871
Darker,Male,Mohawk Dark,,Buck Teeth,,Front Beard Dark,,,,,,,5 Trait Count,Mouth:Buck Teeth,9764,197.39539826396637
Darker,Male,Peak Spike,,,,Muttonchops,,Earring,,,,,5 Trait Count,Hair:Peak Spike,9765,77.49200272530092
Lighter,Male,Wild Hair,Big Shades,,,Shadow Beard,,,,,,,5 Trait Count,Hair:Wild Hair,9766,67.27867205580787
Darker,Male,Messy Hair,,Smile,,Chinstrap,,,,,,,5 Trait Count,Mouth:Smile,9767,106.6356383525495
Darker,Male,,Eye Mask,,Headband,Front Beard,,,,,,,5 Trait Count,Facial Hair:Front Beard,9768,102.80897962199872
Lighter,Male,,,,Do-rag,Front Beard,,,,,,,4 Trait Count,Facial Hair:Front Beard,9769,77.75494199604901
Medium,Female,Stringy Hair,Green Eye Shadow,Black Lipstick,,,,,,Mole,,,6 Trait Count,Eyewear:Green Eye Shadow,9770,103.17970824429884
Lighter,Male,Peak Spike,Horned Rim Glasses,,,Front Beard Dark,,,,,,,5 Trait Count,Facial Hair:Front Beard Dark,9771,97.36073935002902
Medium,Male,,Classic Shades,,Cap,,,Earring,,,,,5 Trait Count,Headwear:Cap,9772,59.65391396764074
Darker,Male,Wild Hair,,,,,,,,,,Clown Nose,4 Trait Count,Other:Clown Nose:Clown Nose,9773,77.54714452054318
Medium,Male,,Eye Patch,Smile,Cowboy Hat,Shadow Beard,,,,,,,6 Trait Count,Headwear:Cowboy Hat,9774,165.14012073859854
Albino,Female,,,,Bandana,,,,Gold Chain,,,,4 Trait Count,Neckwear:Gold Chain,9775,95.19795656506692
Darker,Male,Mohawk,Small Shades,,,Front Beard Dark,Cigarette,,,,,,6 Trait Count,Facial Hair:Front Beard Dark,9776,110.23736244491003
Medium,Male,Frumpy Hair,Small Shades,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,9777,91.22136878375584
Darker,Male,,Big Shades,,Hoodie,,Cigarette,,,,,,5 Trait Count,Headwear:Hoodie,9778,75.12616294562918
Darker,Male,Messy Hair,,,,Normal Beard Black,,Earring,,,,,5 Trait Count,Facial Hair:Normal Beard Black,9779,67.826608624585
Darker,Male,,Classic Shades,,,Front Beard Dark,Pipe,Earring,,,,,6 Trait Count,Facial Hair:Front Beard Dark,9780,106.23352559314417
Darker,Female,Crazy Hair,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Crazy Hair,9781,52.084153358255605
Medium,Female,Pigtails,Welding Goggles,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Welding Goggles,9782,245.15500092877332
Albino,Male,,,,Police Cap,,,,Gold Chain,,,,4 Trait Count,Neckwear:Gold Chain,9783,122.7207561474694
Lighter,Female,,Classic Shades,,Tiara,,,,,,,,4 Trait Count,Headwear:Tiara,9784,210.47833594737963
Lighter,Male,Shaved Head,Eye Mask,,,Shadow Beard,,Earring,,Mole,,,7 Trait Count,Eyewear:Eye Mask,9785,171.29262422277765
Albino,Female,Frumpy Hair,Big Shades,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Frumpy Hair,9786,71.2322766293479
Lighter,Male,Mohawk Dark,Eye Patch,,,,,Earring,,,,,5 Trait Count,Hair:Mohawk Dark,9787,56.273002831023895
Lighter,Male,,Small Shades,,Knitted Cap,Big Beard,,,,,,,5 Trait Count,Facial Hair:Big Beard,9788,126.01883736205616
Lighter,Male,Mohawk Thin,,,,Big Beard,Cigarette,,,,,,5 Trait Count,Facial Hair:Big Beard,9789,108.77902668306102
Lighter,Male,Mohawk,3D Glasses,,,,,,,,,,4 Trait Count,Eyewear:3D Glasses,9790,65.43234395916527
Darker,Female,Crazy Hair,Eye Mask,Black Lipstick,,,,,,Spots,,,6 Trait Count,Skin Feature:Spots,9791,168.32439559961088
Albino,Female,Frumpy Hair,Blue Eye Shadow,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Blue Eye Shadow,9792,89.23531332614213
Darker,Male,Mohawk Thin,Big Shades,,,Muttonchops,,Earring,,,,,6 Trait Count,Facial Hair:Muttonchops,9793,90.67655315811596
Lighter,Male,,Big Shades,,Fedora,Shadow Beard,,,,,,,5 Trait Count,Headwear:Fedora,9794,98.67074826277909
Lighter,Male,,Horned Rim Glasses,,Knitted Cap,Handlebars,,,,,,,5 Trait Count,Facial Hair:Handlebars,9795,87.78506269535785
Medium,Female,Wild White Hair,,,,,Cigarette,,,Mole,,,5 Trait Count,Hair:Wild White Hair,9796,107.58832568450556
Medium,Male,Frumpy Hair,,,,Muttonchops,,,Silver Chain,,,,5 Trait Count,Neckwear:Silver Chain,9797,126.90717179629152
Medium,Male,Mohawk Dark,,,,Front Beard,,Earring,,,,,5 Trait Count,Facial Hair:Front Beard,9798,71.1836266925726
Albino,Male,,,,Hoodie,Muttonchops,,,,,,,4 Trait Count,Headwear:Hoodie,9799,85.90141371056252
Medium,Male,Peak Spike,,,,Handlebars,,,Silver Chain,,,,5 Trait Count,Neckwear:Silver Chain,9800,142.30555109536414
Darker,Female,Messy Hair,Green Eye Shadow,,,,,Earring,,,,,5 Trait Count,Eyewear:Green Eye Shadow,9801,71.07316487512668
Medium,Male,,,,Do-rag,Luxurious Beard,,,Silver Chain,,,,5 Trait Count,Neckwear:Silver Chain,9802,139.57780537548655
Medium,Male,,Big Shades,,Cowboy Hat,,,,,,,,4 Trait Count,Headwear:Cowboy Hat,9803,96.87825723013668
Zombie,Zombie,Stringy Hair,Small Shades,Smile,,Shadow Beard,,,,,,,6 Trait Count,Skin Tone:Zombie,9804,343.396492953905
Lighter,Female,Mohawk,Classic Shades,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Mohawk,9805,66.95608626087837
Darker,Female,,Nerd Glasses,,Knitted Cap,,,,,Mole,,,5 Trait Count,Headwear:Knitted Cap,9806,65.24378790045935
Albino,Male,,,Frown,Fedora,,,,,,,,4 Trait Count,Headwear:Fedora,9807,106.36569187591672
Albino,Female,,Eye Patch,,Headband,,,,,,,,4 Trait Count,Headwear:Headband,9808,61.558853983462456
Lighter,Male,,Eye Patch,,Top Hat,,,,,,,,4 Trait Count,Headwear:Top Hat,9809,116.44006774144071
Medium,Male,Stringy Hair,,,,Shadow Beard,,Earring,,,,,5 Trait Count,Hair:Stringy Hair,9810,51.85324573484805
Medium,Male,,Regular Shades,Frown,Headband,Muttonchops,,,,,,,6 Trait Count,Mouth:Frown,9811,126.92074850638028
Lighter,Male,,,,Knitted Cap,Muttonchops,,,,,,Clown Nose,5 Trait Count,Other:Clown Nose:Clown Nose,9812,111.2437718728859
Darker,Male,Crazy Hair,Classic Shades,Smile,,,,,,,,,5 Trait Count,Mouth:Smile,9813,93.51042310704575
Lighter,Female,Mohawk Dark,Horned Rim Glasses,Hot Lipstick,,,Vape,,,,,,6 Trait Count,Smoking Device:Vape,9814,106.107234230557
Medium,Male,Mohawk Dark,Clown Eyes Green,,,Muttonchops,,,,,,,5 Trait Count,Facial Hair:Muttonchops,9815,89.66820708581464
Lighter,Male,Shaved Head,3D Glasses,Frown,,,,,,,,,5 Trait Count,Mouth:Frown,9816,113.81685631698988
Medium,Male,Shaved Head,Big Shades,,,,,,,Mole,,,5 Trait Count,Hair:Shaved Head,9817,74.7297454034932
Darker,Male,Peak Spike,Big Shades,,,Big Beard,,,,,,,5 Trait Count,Facial Hair:Big Beard,9818,127.60674808728764
Darker,Male,,Eye Patch,,Headband,Luxurious Beard,,,Gold Chain,Mole,,,7 Trait Count,Neckwear:Gold Chain,9819,221.42504238820385
Lighter,Female,Straight Hair Dark,,Black Lipstick,,,Pipe,,,,,,5 Trait Count,Hair:Straight Hair Dark,9820,123.47333946681624
Darker,Male,,,,,Muttonchops,,Earring,,,,,4 Trait Count,Facial Hair:Muttonchops,9821,45.07596265453614
Albino,Male,Stringy Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Stringy Hair,9822,46.2921741719873
Darker,Male,Mohawk Thin,Eye Patch,,,Shadow Beard,,,,,,,5 Trait Count,Hair:Mohawk Thin,9823,70.79782606246535
Lighter,Female,,,Hot Lipstick,Bandana,,Cigarette,,,Mole,,,6 Trait Count,Headwear:Bandana,9824,74.06471461698125
Medium,Female,Wild White Hair,,,,,,,Choker,,,,4 Trait Count,Neckwear:Choker,9825,290.57514170328074
Medium,Male,Wild Hair,,,,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,9826,64.03380297181197
Albino,Male,Shaved Head,Regular Shades,Smile,,,,,,,,,5 Trait Count,Mouth:Smile,9827,108.0262866355563
Darker,Female,Straight Hair Blonde,Nerd Glasses,Black Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Straight Hair Blonde,9828,120.38860780946356
Lighter,Male,,Big Shades,,Cowboy Hat,,,,,,,,4 Trait Count,Headwear:Cowboy Hat,9829,96.9056960289934
Darker,Male,Peak Spike,,,,Handlebars,,Earring,,,,,5 Trait Count,Facial Hair:Handlebars,9830,82.51151608348084
Darker,Female,Blonde Short,Clown Eyes Green,,,,,Earring,,,,,5 Trait Count,Hair:Blonde Short,9831,116.13105575281946
Darker,Female,Straight Hair Blonde,Welding Goggles,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Welding Goggles,9832,208.4583019625358
Darker,Male,,Eye Patch,,Bandana,,,Earring,,,,Clown Nose,6 Trait Count,Other:Clown Nose:Clown Nose,9833,105.95773316199173
Medium,Female,Dark Hair,Nerd Glasses,,,,,Earring,,,,,5 Trait Count,Hair:Dark Hair,9834,93.36861512237282
Darker,Male,Wild Hair,,,,Shadow Beard,Cigarette,Earring,,,,,6 Trait Count,Hair:Wild Hair,9835,68.09452584220271
Lighter,Female,Mohawk Thin,,Black Lipstick,,,Pipe,Earring,,,,,6 Trait Count,Smoking Device:Pipe,9836,87.46872765500846
Lighter,Male,,Horned Rim Glasses,,Headband,Normal Beard Black,,,,,,,5 Trait Count,Facial Hair:Normal Beard Black,9837,85.12851855494623
Zombie,Zombie,Peak Spike,,,,Front Beard Dark,,Earring,,,,,5 Trait Count,Skin Tone:Zombie,9838,305.0259883470339
Medium,Male,,VR,,Knitted Cap,,,Earring,,,,,5 Trait Count,Eyewear:VR,9839,65.23039712891085
Darker,Female,Frumpy Hair,Horned Rim Glasses,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Frumpy Hair,9840,64.05081092483653
Darker,Male,,Regular Shades,,,Front Beard,,,,,,,4 Trait Count,Facial Hair:Front Beard,9841,63.61133724489245
Lighter,Male,,,,Cap Forward,Normal Beard Black,,Earring,,,,,5 Trait Count,Headwear:Cap Forward,9842,85.24316041609431
Lighter,Female,,Nerd Glasses,Black Lipstick,Cap,,,,,,,,5 Trait Count,Headwear:Cap,9843,70.33257654687348
Medium,Female,,,Purple Lipstick,Pilot Helmet,,,,,Mole,,,5 Trait Count,Headwear:Pilot Helmet,9844,224.1054474142365
Medium,Male,,Regular Shades,,Cap Forward,,Cigarette,,,,,,5 Trait Count,Headwear:Cap Forward,9845,75.92811104629024
Darker,Female,Mohawk Thin,Blue Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Blue Eye Shadow,9846,69.223953841821
Lighter,Male,,,,Bandana,Normal Beard Black,,,,,,,4 Trait Count,Facial Hair:Normal Beard Black,9847,63.18366894726732
Darker,Male,,Nerd Glasses,,Hoodie,Big Beard,,Earring,,,,,6 Trait Count,Facial Hair:Big Beard,9848,140.89163385907258
Darker,Female,Red Mohawk,VR,,,,,,,,,,4 Trait Count,Hair:Red Mohawk,9849,107.10192473002832
Lighter,Male,,Regular Shades,,Knitted Cap,Shadow Beard,,,,Mole,,,6 Trait Count,Headwear:Knitted Cap,9850,89.4058744614249
Medium,Female,Clown Hair Green,Regular Shades,,,,,,,Mole,,,5 Trait Count,Hair:Clown Hair Green,9851,110.19598629241102
Medium,Female,Blonde Bob,Blue Eye Shadow,,,,,,Silver Chain,,,,5 Trait Count,Hair:Blonde Bob,9852,177.8488962952971
Lighter,Male,Clown Hair Green,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Clown Hair Green,9853,94.33447166855782
Lighter,Male,,,,,Muttonchops,,,,,,,3 Trait Count,Facial Hair:Muttonchops,9854,68.01591362869715
Darker,Male,,Small Shades,,Headband,,,Earring,,,,,5 Trait Count,Eyewear:Small Shades,9855,62.57097039218255
Lighter,Male,Purple Hair,Horned Rim Glasses,,,,,,,Mole,,,5 Trait Count,Hair:Purple Hair,9856,102.02991147507716
Medium,Female,Mohawk,Horned Rim Glasses,Purple Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Mohawk,9857,73.64685645929887
Darker,Male,Purple Hair,Regular Shades,,,Chinstrap,,,,,,,5 Trait Count,Hair:Purple Hair,9858,122.4610938694496
Medium,Male,Mohawk Dark,Regular Shades,,,,,,Silver Chain,,,,5 Trait Count,Neckwear:Silver Chain,9859,113.56479245545276
Lighter,Male,Shaved Head,Regular Shades,,,Shadow Beard,,Earring,,,,,6 Trait Count,Hair:Shaved Head,9860,87.4116028134704
Lighter,Female,Wild White Hair,Classic Shades,,,,,Earring,,,,Clown Nose,6 Trait Count,Hair:Wild White Hair,9861,157.65933574969873
Albino,Male,Mohawk Thin,,,,Mustache,,Earring,,,,,5 Trait Count,Facial Hair:Mustache,9862,75.16546747285469
Darker,Male,,,,,,Cigarette,,,,,,3 Trait Count,Smoking Device:Cigarette,9863,45.63283707579714
Medium,Female,Orange Side,Purple Eye Shadow,,,,,,,,,,4 Trait Count,Hair:Orange Side,9864,193.93915906595092
Darker,Male,Vampire Hair,Classic Shades,,,Luxurious Beard,,,,,,,5 Trait Count,Hair:Vampire Hair,9865,130.33127286176472
Darker,Female,Straight Hair,Clown Eyes Blue,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair,9866,115.00161998023012
Darker,Female,Mohawk Dark,,,,,,,Gold Chain,,,,4 Trait Count,Neckwear:Gold Chain,9867,91.43585286112314
Medium,Female,Mohawk Dark,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Mohawk Dark,9868,49.869669525909096
Albino,Female,Wild White Hair,Green Eye Shadow,,,,,,,Mole,,,5 Trait Count,Hair:Wild White Hair,9869,140.60680896159673
Darker,Male,,Horned Rim Glasses,,Cowboy Hat,,,Earring,,,,,5 Trait Count,Headwear:Cowboy Hat,9870,100.59952606154926
Medium,Female,,,Hot Lipstick,,,,Earring,,,,,4 Trait Count,Mouth:Hot Lipstick,9871,27.14690647515401
Darker,Male,,Regular Shades,,,Shadow Beard,,,,,,,4 Trait Count,Facial Hair:Shadow Beard,9872,45.992707458962286
Albino,Male,Wild Hair,,,,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,9873,74.6822531119477
Medium,Male,,,,,Big Beard,,,,,,,3 Trait Count,Facial Hair:Big Beard,9874,103.47832518473894
Medium,Female,,Eye Mask,,Tassle Hat,,,,,,,,4 Trait Count,Headwear:Tassle Hat,9875,99.02186471890484
Albino,Female,,Eye Patch,Purple Lipstick,Pink With Hat,,,,,,,,5 Trait Count,Headwear:Pink With Hat,9876,156.87138531952897
Albino,Male,Purple Hair,,,,Mustache,,,,,,,4 Trait Count,Hair:Purple Hair,9877,109.61635759877376
Darker,Male,,Small Shades,,Hoodie,Normal Beard Black,,,Gold Chain,,,,6 Trait Count,Neckwear:Gold Chain,9878,171.07797212639505
Medium,Male,,,,Cap Forward,Normal Beard Black,,Earring,,,,,5 Trait Count,Headwear:Cap Forward,9879,85.21572161723762
Lighter,Male,,Regular Shades,,Bandana,Goat,Vape,,,,,,6 Trait Count,Smoking Device:Vape,9880,122.45320061519158
Medium,Female,Messy Hair,Blue Eye Shadow,Purple Lipstick,,,Cigarette,,,,,,6 Trait Count,Eyewear:Blue Eye Shadow,9881,97.95177959529843
Lighter,Female,Straight Hair,Classic Shades,,,,,Earring,,,Medical Mask,,6 Trait Count,Hair:Straight Hair,9882,160.32813537000916
Medium,Male,,Horned Rim Glasses,,Cowboy Hat,Muttonchops,,,,,,,5 Trait Count,Headwear:Cowboy Hat,9883,129.29429730090146
Lighter,Female,Straight Hair Dark,Nerd Glasses,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Dark,9884,109.41011562441255
Medium,Female,Wild Hair,Purple Eye Shadow,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Purple Eye Shadow,9885,83.03225602246883
Darker,Male,,Classic Shades,,Headband,Front Beard Dark,,,,,,,5 Trait Count,Facial Hair:Front Beard Dark,9886,90.43110734583566
Darker,Male,Mohawk Thin,,,,Goat,,Earring,,Mole,,,6 Trait Count,Facial Hair:Goat,9887,88.40791943834098
Darker,Male,Frumpy Hair,3D Glasses,,,Front Beard,,,,Mole,,,6 Trait Count,Facial Hair:Front Beard,9888,121.98668959839732
Albino,Female,Straight Hair Dark,Big Shades,,,,Vape,,,,,,5 Trait Count,Hair:Straight Hair Dark,9889,137.67294011760904
Medium,Female,Red Mohawk,Blue Eye Shadow,Black Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Red Mohawk,9890,138.84100641653916
Darker,Male,Mohawk,Clown Eyes Blue,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,9891,91.10114688042928
Medium,Female,,Blue Eye Shadow,,Tassle Hat,,,,,,Medical Mask,,5 Trait Count,Other:Medical Mask:Medical Mask,9892,159.04175373213528
Darker,Male,,,,Hoodie,Luxurious Beard,Vape,,,,,,5 Trait Count,Headwear:Hoodie,9893,117.75848774470292
Lighter,Male,,VR,,Do-rag,,,,,,,,4 Trait Count,Headwear:Do-rag,9894,71.24538729372323
Albino,Female,Mohawk Dark,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Mohawk Dark,9895,56.39361106257766
Lighter,Male,,Horned Rim Glasses,,Cap,,Cigarette,Earring,,,,,6 Trait Count,Headwear:Cap,9896,73.67897510606205
Darker,Male,,,Buck Teeth,Do-rag,Goat,,,,,,,5 Trait Count,Mouth:Buck Teeth,9897,202.8554749104837
Darker,Female,,Eye Mask,,Headband,,Vape,,,,,,5 Trait Count,Smoking Device:Vape,9898,103.89191224573412
Lighter,Female,Dark Hair,Clown Eyes Blue,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Dark Hair,9899,112.25632541937422
Medium,Male,,,,Do-rag,,,,,Mole,,,4 Trait Count,Headwear:Do-rag,9900,56.6254168777147
Medium,Male,,,,Hoodie,Front Beard,Cigarette,,,,,,5 Trait Count,Headwear:Hoodie,9901,92.8227754778968
Medium,Male,Mohawk Dark,,,,,,,,Mole,,,4 Trait Count,Hair:Mohawk Dark,9902,46.60210685440468
Darker,Female,Mohawk,Eye Patch,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Mohawk,9903,67.10249868173202
Medium,Male,Mohawk Thin,Nerd Glasses,,,Handlebars,,,,,,,5 Trait Count,Facial Hair:Handlebars,9904,85.3579411067358
Lighter,Male,,Eye Mask,,,Muttonchops,,,,,,,4 Trait Count,Eyewear:Eye Mask,9905,74.92456519547656
Medium,Male,,Eye Mask,,Police Cap,Front Beard,,,,,,,5 Trait Count,Headwear:Police Cap,9906,127.19768618119764
Darker,Female,,Blue Eye Shadow,,Tiara,,,Earring,,,,,5 Trait Count,Headwear:Tiara,9907,231.84583221724188
Medium,Female,Dark Hair,3D Glasses,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Dark Hair,9908,121.1522549188858
Zombie,Zombie,,,,Cap,,,,,,,,3 Trait Count,Skin Tone:Zombie,9909,285.79278579278576
Darker,Male,Mohawk Thin,,,,,,,Silver Chain,,,,4 Trait Count,Neckwear:Silver Chain,9910,94.78426961055996
Lighter,Male,Mohawk Thin,Eye Mask,,,,,,,,,,4 Trait Count,Eyewear:Eye Mask,9911,64.59700182689481
Medium,Female,Mohawk Dark,Nerd Glasses,Black Lipstick,,,Pipe,,,Rosy Cheeks,,,7 Trait Count,Skin Feature:Rosy Cheeks,9912,232.8151092435777
Lighter,Male,Shaved Head,,,,Mustache,,Earring,,,,,5 Trait Count,Facial Hair:Mustache,9913,79.32656110692491
Medium,Male,Shaved Head,Small Shades,,,Shadow Beard,,,,,,,5 Trait Count,Hair:Shaved Head,9914,85.97663960702039
Medium,Male,,Eye Mask,,Knitted Cap,,,Earring,,Mole,,,6 Trait Count,Eyewear:Eye Mask,9915,89.58808336087357
Lighter,Male,,,,Beanie,Front Beard,,,,,,,4 Trait Count,Headwear:Beanie,9916,271.6943359354429
Medium,Female,,,,Bandana,,Vape,,,Mole,,,5 Trait Count,Smoking Device:Vape,9917,81.20781332890598
Lighter,Male,Frumpy Hair,,,,,,,,,,Clown Nose,4 Trait Count,Other:Clown Nose:Clown Nose,9918,77.58581774257405
Darker,Female,Messy Hair,,Black Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Messy Hair,9919,50.3802513009342
Lighter,Female,Messy Hair,Big Shades,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Messy Hair,9920,63.85046993717837
Albino,Female,Frumpy Hair,Welding Goggles,,,,Cigarette,,,,,Clown Nose,6 Trait Count,Eyewear:Welding Goggles,9921,215.94874563959613
Albino,Male,,,,Do-rag,Front Beard Dark,,,,,,,4 Trait Count,Facial Hair:Front Beard Dark,9922,86.08294656536272
Lighter,Female,,Clown Eyes Green,Hot Lipstick,Cap,,,Earring,,,,,6 Trait Count,Headwear:Cap,9923,86.07564899232521
Lighter,Female,Mohawk Dark,,Hot Lipstick,,,,,,Mole,,,5 Trait Count,Hair:Mohawk Dark,9924,61.35836485736628
Lighter,Female,Wild Blonde,Blue Eye Shadow,Purple Lipstick,,,Cigarette,Earring,,,,,7 Trait Count,Hair:Wild Blonde,9925,202.9499365160704
Medium,Female,,,Hot Lipstick,Tiara,,,,,,,,4 Trait Count,Headwear:Tiara,9926,204.89839451537733
Medium,Female,Half Shaved,Clown Eyes Green,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Half Shaved,9927,118.53781313102876
Darker,Female,Clown Hair Green,,,,,Cigarette,,,,,,4 Trait Count,Hair:Clown Hair Green,9928,86.92762674879873
Medium,Male,Peak Spike,,,,Shadow Beard,,Earring,,,,,5 Trait Count,Hair:Peak Spike,9929,63.25827392665212
Darker,Male,,Horned Rim Glasses,,,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,9930,60.59586241633711
Lighter,Male,Mohawk,Big Shades,,,,,Earring,,,,,5 Trait Count,Hair:Mohawk,9931,52.638331297867325
Lighter,Female,Clown Hair Green,3D Glasses,,,,,,,,,,4 Trait Count,Hair:Clown Hair Green,9932,111.27243793670073
Lighter,Female,Mohawk Dark,Clown Eyes Blue,,,,,,,Mole,,,5 Trait Count,Eyewear:Clown Eyes Blue,9933,73.03221543207893
Lighter,Female,,Blue Eye Shadow,Purple Lipstick,Pink With Hat,,,,,,,,5 Trait Count,Headwear:Pink With Hat,9934,166.27689357449188
Medium,Male,,Eye Patch,,Fedora,Mustache,,,,,,,5 Trait Count,Headwear:Fedora,9935,117.35451002662263
Medium,Male,,Regular Shades,Smile,Headband,,,,,,,,5 Trait Count,Mouth:Smile,9936,92.7995536374756
Medium,Female,Wild Hair,Welding Goggles,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Welding Goggles,9937,161.14338685861296
Medium,Female,,,,Headband,,,,,Spots,,,4 Trait Count,Skin Feature:Spots,9938,113.98809976748522
Lighter,Male,,Nerd Glasses,,Cap,,,Earring,,,,,5 Trait Count,Headwear:Cap,9939,57.24355152391532
Lighter,Female,Mohawk,Blue Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Eyewear:Blue Eye Shadow,9940,83.6894726412063
Darker,Female,Pigtails,VR,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Pigtails,9941,161.07788773930815
Darker,Female,Straight Hair,Nerd Glasses,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair,9942,106.44247079608093
Albino,Female,Mohawk Thin,Eye Patch,Black Lipstick,,,Cigarette,Earring,,,,,7 Trait Count,Hair:Mohawk Thin,9943,147.71600063509277
Medium,Male,Frumpy Hair,,,,Front Beard,,,,Mole,,,5 Trait Count,Facial Hair:Front Beard,9944,81.95929430429004
Medium,Female,Half Shaved,Big Shades,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Half Shaved,9945,111.0513914448713
Lighter,Male,Mohawk Dark,,,,Shadow Beard,,,Silver Chain,,,,5 Trait Count,Neckwear:Silver Chain,9946,113.62830603010472
Lighter,Male,,VR,,Knitted Cap,Goat,,Earring,,,,,6 Trait Count,Facial Hair:Goat,9947,103.97666602886336
Darker,Male,,Classic Shades,Buck Teeth,Do-rag,,,,,,,,5 Trait Count,Mouth:Buck Teeth,9948,188.87748855083757
Medium,Male,,Regular Shades,,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,9949,47.52948609215434
Medium,Male,,Eye Patch,,Do-rag,Shadow Beard,,,,,,,5 Trait Count,Headwear:Do-rag,9950,81.21358712162517
Medium,Male,,,,Hoodie,Shadow Beard,Cigarette,,,,,,5 Trait Count,Headwear:Hoodie,9951,75.20414569196664
Lighter,Male,,,Smile,Hoodie,Normal Beard,,,,,,,5 Trait Count,Mouth:Smile,9952,122.07773244860428
Darker,Male,,Big Shades,,Hoodie,Luxurious Beard,Cigarette,,,,,,6 Trait Count,Headwear:Hoodie,9953,114.91172292701418
Darker,Male,Shaved Head,Regular Shades,,,Front Beard,,,,,,,5 Trait Count,Facial Hair:Front Beard,9954,96.35741031895756
Zombie,Zombie,Shaved Head,,,,,,,,,,,3 Trait Count,Skin Tone:Zombie,9955,290.6360906360906
Medium,Female,Messy Hair,Clown Eyes Green,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Green,9956,72.24973268145762
