token_index,timestamp,eth,usd,,,,,
9197,1672418771,66.95,79966.419,,,,,
5935,1672418843,69.95,83549.679,,,,,
8091,1672419119,67.95,81160.839,,,,,
6571,1672419215,69.95,83549.679,,,,,
2040,1672420811,66.5,79428.93,,,,,
8423,1672448771,60,71744.4,,,,,
2066,1672451399,1155,1381068.15,,,,,
2126,1672472879,67.95,81222.6735,,,,,
3238,1672491587,69.95,83973.576,,,,,
4375,1672492463,83.5,100240.08,,,,,
8334,1672532243,75,89511,,,,,
7206,1672532651,76.5,91301.22,,,,,
4453,1672537271,65,77662,,,,,
8091,1672537511,64.95,77602.26,,,,,
5337,1672585547,68,81337.52,,,,,
7526,1672598747,68.5,82276.035,,,,,
6357,1672603751,69.99,84043.992,,,,,
5064,1672610411,66.66,80022.6636,,,,,
9910,1672651259,68,82743.76,,,,,
9682,1672653887,66,80318.04,,,,,
5537,1672657067,73.9,89904.523,,,,,
650,1672676891,68.69,83551.7684,,,,,
1334,1672678619,67.5,82119.825,,,,,
8187,1672705103,98,119125.86,,,,,
3238,1672708523,72.95,88550.3575,,,,,
1456,1672708955,69,83755.65,,,,,
235,1672709939,73.25,88927.6975,,,,,
6747,1672718135,169.69,205906.9367,,,,,
3716,1672752503,67.5,82092.15,,,,,
965,1672805027,70,87479,,,,,
4608,1672806995,199,248228.62,,,,,
4161,1672839671,65.99,82500.698,,,,,
486,1672843379,74.5,93527.3,,,,,
965,1672844051,80,100432,,,,,
3706,1672846031,75,94155,,,,,
3536,1672860779,87.99,110056.1322,,,,,
1456,1672865447,70.5,88294.2,,,,,
2040,1672865615,69.69,87279.756,,,,,
4704,1672866131,68.9,86290.36,,,,,
3716,1672881251,68.95,86482.606,,,,,
7130,1672881311,66,82782.48,,,,,
4453,1672882475,67.68,84844.3248,,,,,
4666,1672882499,68.88,86348.6568,,,,,
6121,1672892615,69.69,87334.1142,,,,,
6591,1672921271,67,83922.86,,,,,
9763,1672935167,68.6,85616.916,,,,,
7361,1672937087,75,93522,,,,,
7206,1672937327,76.5,95392.44,,,,,
8334,1672937519,76.5,95392.44,,,,,
5172,1672940363,66.5,83183.52,,,,,
5870,1672946963,75,93992.25,,,,,
3661,1672950635,84.95,106344.6575,,,,,
2941,1672965479,66.95,83754.45,,,,,
6359,1672965863,66.29,82928.79,,,,,
3915,1672966151,68.4,85568.4,,,,,
4394,1672970795,101.0101,126428.2816,,,,,
7711,1672971719,67.69,84723.5116,,,,,
4155,1672971743,79.99,100118.6836,,,,,
2221,1672974239,96,120098.88,,,,,
4721,1672986383,65.99,82308.6671,,,,,
9197,1672997123,68.95,86043.3945,,,,,
3845,1672997279,75,93593.25,,,,,
3635,1673007407,79.9,99358.047,,,,,
4764,1673008079,74.99,93252.3147,,,,,
3991,1673033495,91.91,116309.3477,,,,,
8091,1673051819,68.2,86494.65,,,,,
2806,1673072243,78.99,99868.6368,,,,,
2215,1673080727,80,101171.2,,,,,
1513,1673094071,75,94731.75,,,,,
3224,1673116355,69.5,87924.45,,,,,
2318,1673134475,66.99,84479.0793,,,,,
7753,1673138627,135,170360.55,,,,,
6970,1673143703,76.66,96718.089,,,,,
1663,1673155175,92,116250.28,,,,,
4764,1673170679,75.5,95356.5,,,,,
3173,1673186819,70,88615.1,,,,,
6877,1673195099,76,96070.08,,,,,
1923,1673209835,74.75,94910.8225,,,,,
4548,1673216507,68.69,87199.8943,,,,,
4473,1673217047,88.88,114532.5456,,,,,
2545,1673221379,79.95,103450.503,,,,,
7670,1673222075,82,106103.08,,,,,
7670,1673229311,83,108333.26,,,,,
7130,1673239883,66.75,87281.6325,,,,,
9469,1673275907,70,93476.6,,,,,
2651,1673309939,75.9,100726.131,,,,,
5579,1673327843,83.95,111398.292,,,,,
583,1673331299,73,96719.16,,,,,
8480,1673340527,75.9,100919.676,,,,,
1232,1673351639,86,113996.44,,,,,
4703,1673360435,81,107881.47,,,,,
5352,1673392751,71,94814.82,,,,,
4608,1673393147,246,328513.32,,,,,
3706,1673451635,76.5,101361.735,,,,,
1595,1673480435,63.5,89698.83,,,,,
2072,1673481515,67.49,95335.0242,,,,,
4749,1673484251,74,103724.32,,,,,
3751,1673484947,75.9,106387.512,,,,,
3926,1673489759,75,104925.75,,,,,
4142,1673509223,68,95230.6,,,,,
7696,1673511263,77.99,109221.0955,,,,,
3552,1673535683,75.95,105294.8015,,,,,
3737,1673545739,70,99491.7,,,,,
6994,1673549255,200,285196,,,,,
692,1673552267,68.49,98224.2486,,,,,
9764,1673579651,76.95,108876.555,,,,,
8525,1673603111,78,110485.44,,,,,
3765,1673608223,68,95851.44,,,,,
4142,1673624711,73.5,103731.285,,,,,
9868,1673634671,67.3,95552.54,,,,,
5348,1673635295,65.45,92925.91,,,,,
1595,1673635367,65.95,93635.81,,,,,
3173,1673657183,72,111762,,,,,
794,1673729039,73.95,113779.47,,,,,
3970,1673731271,60.3522,92857.89492,,,,,
4947,1673765939,67,102458.41,,,,,
9691,1673787875,65.1,99734.502,,,,,
692,1673789375,72.95,111760.859,,,,,
8285,1673789591,67.8,104427.594,,,,,
7845,1673805827,110.49,171030.7857,,,,,
3970,1673807555,66.89,103705.5871,,,,,
6263,1673808839,67,103876.13,,,,,
2220,1673813207,78.5,121977.225,,,,,
981,1673814299,66.9,103952.565,,,,,
5172,1673820755,70,109045.3,,,,,
4666,1673843951,70.95,111833.5185,,,,,
1621,1673868047,67.98,105081.4446,,,,,
3361,1673875391,71.69,110603.332,,,,,
7461,1673890379,77,119589.47,,,,,
4473,1673904107,88.01,139563.6177,,,,,
965,1673920559,89,138532.06,,,,,
4174,1673945603,67,105007.09,,,,,
5861,1673965223,69.95,111204.4115,,,,,
9117,1673979143,72.1,113843.016,,,,,
3737,1673979479,73.95,116636.898,,,,,
3193,1674001871,66.5,104335.175,,,,,
7674,1674044051,286.69,452147.3997,,,,,
1096,1674044075,66.5,104879.145,,,,,
8332,1674059135,69,106207.56,,,,,
8045,1674060995,77.69,117375.6058,,,,,
7567,1674065531,70.7681,109280.1,,,,,
7447,1674083459,72,110249.28,,,,,
6442,1674095723,66.5,101293.465,,,,,
9239,1674130403,81,123166.17,,,,,
5348,1674139139,66.94,102265.5768,,,,,
4174,1674140519,67.069,103036.7633,,,,,
5766,1674147791,66.29,101761.1161,,,,,
5348,1674150491,66,101195.82,,,,,
5766,1674150491,66.01,101211.1527,,,,,
5850,1674154991,72,110952.72,,,,,
7641,1674155111,272,419154.72,,,,,
9124,1674160919,70,109092.2,,,,,
9589,1674177431,69.9,108282.09,,,,,
6799,1674200531,74,114759.2,,,,,
3114,1674252863,68.5,112340.685,,,,,
4704,1674316919,65.9,109229.25,,,,,
1849,1674316955,65.95,109312.125,,,,,
6263,1674335567,66.79,110721.7904,,,,,
5766,1674376175,66.69,108403.9281,,,,,
1427,1674376631,69.25,112576.2625,,,,,
9788,1674390467,90,146060.1,,,,,
2595,1674421595,66.69,107537.625,,,,,
1189,1674482339,64.4,104346.676,,,,,
1143,1674483563,63.5,102838.25,,,,,
3114,1674485267,71.95,116925.945,,,,,
5919,1674490079,63.1,102178.461,,,,,
7167,1674496631,114,185037.96,,,,,
1456,1674498011,71.3,116482.097,,,,,
9205,1674510551,63,103015.71,,,,,
6983,1674527783,62,101977.6,,,,,
2848,1674559667,68.95,111958.252,,,,,
2545,1674576875,77,124846.26,,,,,
9239,1674579395,87.95,142162.38,,,,,
6799,1674591947,76.95,124782.8895,,,,,
5850,1674601319,72.95,114239.7,,,,,
4743,1674650675,105,163244.55,,,,,
1195,1674664331,78,120602.04,,,,,
3736,1674668639,66.69,103252.7925,,,,,
5348,1674681827,66.49,105135.9827,,,,,
1189,1674682823,64.16,102260.1328,,,,,
9007,1674684863,66,107712,,,,,
1334,1674706163,68.95,111392.862,,,,,
6831,1674713327,67.5,109271.025,,,,,
2545,1674740531,77.95,125456.6275,,,,,
8285,1674745547,67.95,108994.518,,,,,
6470,1674766343,71,114094.16,,,,,
8577,1674778067,89.99,144269.2683,,,,,
2111,1674780095,95,151629.5,,,,,
1143,1674781103,65.91,105198.2919,,,,,
2421,1674802115,79,125185.77,,,,,
8067,1674830195,69.9,109977.165,,,,,
5887,1674831443,71,112536.42,,,,,
6481,1674932279,66.2,104161.728,,,,,
286,1674936971,74.69,117789.1176,,,,,
4122,1674936983,80,126163.2,,,,,
2503,1674937871,72,113474.88,,,,,
1513,1674940475,77.95,122146.091,,,,,
650,1674943643,74.95,117474.3815,,,,,
8332,1674972083,69.99,111921.009,,,,,
7177,1675001687,71,114762.98,,,,,
5732,1675001987,70,113111.6,,,,,
431,1675004183,64.81,104458.8137,,,,,
4831,1675004219,67,108001.32,,,,,
4118,1675010711,67,107957.77,,,,,
6631,1675010771,67,107957.77,,,,,
7628,1675023311,68.95,114167.41,,,,,
3361,1675034399,74.95,123871.364,,,,,
3765,1675045007,66,107881.62,,,,,
4704,1675057487,66.2,108170.8,,,,,
8378,1675071239,68,108591.92,,,,,
1181,1675074815,69,110132.97,,,,,
2241,1675102355,67.99,107597.5745,,,,,
4831,1675112771,67.99,105702.6932,,,,,
6470,1675114187,71.5,111768.085,,,,,
3193,1675122587,69.69,109190.292,,,,,
4761,1675123967,64,100437.76,,,,,
8956,1675140323,70,109988.2,,,,,
4841,1675184399,64,102056.32,,,,,
715,1675189235,70,111505.1,,,,,
2921,1675193327,70,111402.9,,,,,
8067,1675200011,71.5,113390.42,,,,,
9877,1675239959,89.9,141606.884,,,,,
7214,1675242755,66.98,105186.0618,,,,,
6818,1675245851,83.88,131935.6908,,,,,
9532,1675246439,74.9,117865.636,,,,,
8423,1675275827,60,94194.6,,,,,
3765,1675277627,66.99,105758.4528,,,,,
9092,1675279259,314,497159.34,,,,,
4608,1675282811,240,389536.8,,,,,
8800,1675301627,64,108002.56,,,,,
9611,1675304651,288,484119.36,,,,,
5919,1675315343,63.85,106951.304,,,,,
1581,1675324439,67.95,113112.9675,,,,,
8956,1675355051,72,120894.48,,,,,
4256,1675364363,75,127530,,,,,
2535,1675364507,75,127779,,,,,
7552,1675364567,68,115852.96,,,,,
235,1675364627,72,122610.96,,,,,
2311,1675364831,303,515681.76,,,,,
9255,1675382663,73,120163.84,,,,,
4083,1675390763,65,107084.25,,,,,
2651,1675403915,75.5,124151.445,,,,,
6936,1675426055,65,107304.6,,,,,
9715,1675429727,75,123881.25,,,,,
3796,1675435679,62,102136.94,,,,,
9589,1675454327,73.99,122497.844,,,,,
9114,1675459067,64.69,107156.3974,,,,,
2241,1675462979,64.99,107722.2248,,,,,
685,1675470911,69,114705.6,,,,,
235,1675600739,73,121428.93,,,,,
4256,1675645547,79,129462.04,,,,,
2535,1675649219,76.5,125014.77,,,,,
945,1675664219,137,222148.24,,,,,
3686,1675686107,80,130610.4,,,,,
6383,1675709543,60.69,99720.9528,,,,,
5060,1675721075,60.5,99164.945,,,,,
5066,1675724771,857,1400063.76,,,,,
6365,1675734563,63.65,103489.808,,,,,
3796,1675792955,63.3,106995.357,,,,,
7552,1675796699,70,114853.2,,,,,
8378,1675818047,70.95,119440.7775,,,,,
5381,1675829003,142.69,239924.6736,,,,,
5352,1675864043,69.69,116654.091,,,,,
4571,1675888823,70.5,115791.315,,,,,
7067,1675931267,120,196323.6,,,,,
9310,1676008643,72.5,111756.575,,,,,
2886,1676039831,295,455013.9,,,,,
8154,1676041571,65,100277.45,,,,,
9186,1676041907,67,103314.67,,,,,
3736,1676046239,65.95,100623.872,,,,,
4453,1676046275,63.9,97496.064,,,,,
7357,1676049899,127,193227.96,,,,,
5732,1676052539,69.75,106407.1125,,,,,
1424,1676064803,74,112992.82,,,,,
486,1676236091,72.5,111995.1,,,,,
3769,1676245703,100,151658,,,,,
1587,1676261747,117.5,178584.725,,,,,
6584,1676295059,62,92313.66,,,,,
9544,1676314547,78.5,116887.285,,,,,
4841,1676323331,63.68,94689.6128,,,,,
4789,1676325779,64.25,95514.6925,,,,,
981,1676369099,69.95,105519.575,,,,,
9114,1676393267,67.69,104076.0826,,,,,
5637,1676393339,61.88,95136.7872,,,,,
9783,1676424923,85,131850.3,,,,,
6716,1676448983,76.96,119024.7968,,,,,
6121,1676468387,62.42,98513.7408,,,,,
5060,1676491127,63.68,103310.6112,,,,,
3737,1676493203,76.9,126022.951,,,,,
4758,1676499419,70,116662.7,,,,,
4361,1676542703,74.25,125502.5475,,,,,
6121,1676572175,64.49,110629.3705,,,,,
4608,1676605643,220,366300,,,,,
5948,1676613455,107,177355.71,,,,,
1806,1676621987,74,122595.06,,,,,
1741,1676649839,88,147331.36,,,,,
6760,1676748635,69.99,118624.6512,,,,,
6828,1676769263,69.5,118059.65,,,,,
2088,1676822207,73.99,126399.3367,,,,,
2656,1676871515,70.95,119744.4435,,,,,
1484,1676908871,286,488107.62,,,,,
958,1676922275,76,129392.28,,,,,
958,1676923571,76,129713.76,,,,,
7950,1676956103,69,116994.33,,,,,
5101,1676964563,74,125978.34,,,,,
9186,1676992295,71.9,120477.797,,,,,
7487,1677004775,81,135884.79,,,,,
4053,1677063035,77.5,127206.175,,,,,
3796,1677064355,63.69,104650.9497,,,,,
3373,1677069839,79,130180.15,,,,,
4703,1677100763,78,126222.72,,,,,
4083,1677117311,65.49,107693.0658,,,,,
6591,1677149015,68.69,114338.6264,,,,,
9364,1677163499,65.95,109677.488,,,,,
3634,1677166415,63.75,105661.8,,,,,
7053,1677182903,115,190281.3,,,,,
8781,1677185579,80,132441.6,,,,,
5888,1677204023,77.77,128826.005,,,,,
8608,1677227759,71.5,118240.265,,,,,
2648,1677247571,63.9,104540.4,,,,,
2122,1677274667,71.5,114922.665,,,,,
6718,1677293555,59,94274.92,,,,,
8800,1677446879,66.5,109490.255,,,,,
2362,1677474923,67.99,111279.9129,,,,,
952,1677540923,64.69,105641.3576,,,,,
4572,1677572015,76,123133.68,,,,,
6572,1677602591,62.25,102091.245,,,,,
8488,1677617519,65,105846.65,,,,,
8088,1677627395,70.88,114138.7728,,,,,
1910,1677627911,68,109359.64,,,,,
8088,1677628451,68.725,110278.884,,,,,
4557,1677644603,70,114622.2,,,,,
8668,1677650267,70,115558.1,,,,,
6557,1677679463,69.99,115641.6774,,,,,
5084,1677685703,64,106073.6,,,,,
4456,1677715175,110,183041.1,,,,,
685,1677721523,70,115642.8,,,,,
2431,1677745703,62,101932.96,,,,,
9362,1677784967,65,106591.55,,,,,
8671,1677789851,67.9,112001.05,,,,,
431,1677791219,63.49,104716.5966,,,,,
5810,1677792515,80,131514.4,,,,,
4180,1677827087,63,98688.24,,,,,
8719,1677858491,66,103503.84,,,,,
9080,1677904643,72.95,114565.7865,,,,,
4083,1677952259,66.49,104091.4248,,,,,
6718,1678027595,63.2,99221.472,,,,,
2431,1678027715,63.5,99709.605,,,,,
9384,1678033343,68,106747.08,,,,,
1754,1678034579,64,100531.84,,,,,
1747,1678034579,64,100531.84,,,,,
1747,1678034975,64.25,100947.03,,,,,
4742,1678037675,64.3,100990.223,,,,,
376,1678038263,66,103711.08,,,,,
9954,1678038551,64.9,101981.913,,,,,
6572,1678044143,64.43,101081.0055,,,,,
4911,1678044275,64.25,100798.6125,,,,,
6572,1678048079,64.7496,101493.703,,,,,
4911,1678052855,64.51,100898.8008,,,,,
7010,1678060235,75,117279,,,,,
1747,1678061375,64.88,101626.7344,,,,,
5600,1678062527,86.99,136059.3192,,,,,
6827,1678063475,71,111489.88,,,,,
1754,1678065515,64.17,100547.973,,,,,
3190,1678081847,64.25,100250.56,,,,,
3190,1678085711,64.42,100759.322,,,,,
6572,1678093511,64.42,100830.184,,,,,
952,1678110755,65,102087.7,,,,,
6679,1678110851,69.95,109857.874,,,,,
6572,1678112075,64.77999999,101809.5436,,,,,
2040,1678112147,65.69,103183.2244,,,,,
5919,1678112195,65.2,102417.464,,,,,
5342,1678112951,72.69,114197.4438,,,,,
1733,1678114403,65.5,102775.395,,,,,
7941,1678114415,65.7,103089.213,,,,,
9866,1678114415,65.5,102775.395,,,,,
5632,1678116107,75,117942,,,,,
2996,1678122551,65.5,103274.505,,,,,
9123,1678126511,65.99,103885.4174,,,,,
8615,1678128683,66.4,104572.032,,,,,
4573,1678129367,66.43,104640.536,,,,,
7274,1678129451,66.67,105015.2505,,,,,
9710,1678131155,65.99,103608.2594,,,,,
2411,1678131899,65.25,102481.65,,,,,
6826,1678134239,71.5,111975.435,,,,,
7177,1678181315,84.95,133360.4565,,,,,
4739,1678181831,66.99,105043.6695,,,,,
1181,1678186103,70,109734.1,,,,,
3143,1678205339,66.4,103775.232,,,,,
9475,1678205795,67,104680.13,,,,,
3716,1678211087,66.98979,104745.2356,,,,,
1676,1678217231,68.68,106973.2208,,,,,
2040,1678236251,65.81,103173.6275,,,,,
1473,1678281563,65.52,101694.2472,,,,,
4360,1678286495,69.95,108389.6235,,,,,
3190,1678287455,65.51,101557.5326,,,,,
1754,1678291583,64.7,100946.881,,,,,
6383,1678292351,64.5,100573.56,,,,,
4761,1678301951,64.45,100200.415,,,,,
9205,1678310183,69.99,109101.8118,,,,,
1754,1678344299,64.6,99317.332,,,,,
1754,1678348235,64.61,99481.3092,,,,,
1473,1678359635,64.61,99147.2755,,,,,
2450,1678361579,66,101315.28,,,,,
5196,1678364639,65,99612.5,,,,,
1754,1678377035,64.85,99778.21,,,,,
4761,1678380191,64.87,99504.7417,,,,,
2450,1678383551,67.25,102827.2675,,,,,
3190,1678383803,65.29,99817.9636,,,,,
3190,1678388087,65.27,98392.5669,,,,,
7941,1678393703,65.31,96210.7734,,,,,
1473,1678396991,65.61,94341.2751,,,,,
1754,1678397327,64.96,93365.0592,,,,,
1747,1678399631,64.97,93372.2852,,,,,
8705,1678403795,67,96122.22,,,,,
7941,1678425779,65.37,92624.7141,,,,,
7941,1678434899,65.13,91951.1853,,,,,
3190,1678465103,65.24,92311.338,,,,,
7941,1678466315,65.19,93638.916,,,,,
2372,1678466567,64.75,92774.4475,,,,,
1733,1678466663,65.18,93390.5558,,,,,
1930,1678468991,64.99,91489.0226,,,,,
1715,1678469555,64.99,91379.8394,,,,,
4872,1678473407,64.99,91626.1515,,,,,
7941,1678474259,65.19,91672.1337,,,,,
7803,1678480967,65,92329.25,,,,,
4872,1678481171,67.5,95585.4,,,,,
6884,1678481207,65,92045.2,,,,,
1930,1678489259,65.18,92964.2786,,,,,
3143,1678497635,65.19,94359.2655,,,,,
2411,1678522223,65.24,92700.8208,,,,,
3143,1678535207,65.24,93040.0688,,,,,
4453,1678547243,65.28,93819.1104,,,,,
4453,1678553783,65.25,93740.76,,,,,
7950,1678575239,75.9,110938.476,,,,,
5196,1678634843,65.49,95597.0628,,,,,
5260,1678639487,68,100230.64,,,,,
9801,1678643099,65.5,99256.735,,,,,
1283,1678643495,70,106444.1,,,,,
6378,1678647467,68.88,107068.4496,,,,,
5196,1678654931,65.6,101630.144,,,,,
9801,1678655687,65.64,101875.9056,,,,,
1917,1678655687,65.87,102232.8748,,,,,
4911,1678655747,66.14,102718.0656,,,,,
8922,1678657319,65.5,101756.215,,,,,
5260,1678657499,71,110318.38,,,,,
4742,1678681235,66.4,106295.112,,,,,
6884,1678681331,66.4,106297.104,,,,,
9801,1678682327,66.4,106259.256,,,,,
685,1678683467,77,123408.67,,,,,
7167,1678698719,124.99,199270.3071,,,,,
6710,1678727639,67,111508.77,,,,,
8261,1678727651,68,113173.08,,,,,
1873,1678730339,67.49,113310.3108,,,,,
1471,1678733195,67.5,113343.3,,,,,
2266,1678736207,69.69,117070.8372,,,,,
6884,1678737551,67.25,113580.5425,,,,,
4573,1678744979,66.66,111592.173,,,,,
4911,1678748123,66.8,112418.388,,,,,
8922,1678748267,66.67,112199.6097,,,,,
6710,1678748939,66.67,112482.2905,,,,,
2834,1678767395,67.79,114009.222,,,,,
1199,1678768931,68.88,115699.8024,,,,,
6710,1678768955,66.74,112105.1802,,,,,
8922,1678769003,66.74,112143.222,,,,,
1849,1678770455,66.69,112261.2777,,,,,
6710,1678777499,66.79,112228.5728,,,,,
8922,1678778999,66.86,112362.2416,,,,,
1754,1678781639,66.86,111565.939,,,,,
6710,1678782647,67,111997.87,,,,,
4560,1678784975,66.69,111499.6779,,,,,
6710,1678794107,67.1,113119.864,,,,,
3193,1678799147,66.8,116954.108,,,,,
349,1678802795,67,116271.8,,,,,
7834,1678802879,67,116322.05,,,,,
3974,1678802879,67,116322.05,,,,,
4911,1678807139,67.22,119256.3464,,,,,
952,1678807307,67.22,119242.9024,,,,,
1849,1678807391,67.15,119118.728,,,,,
952,1678808375,67,118486.82,,,,,
349,1678809083,66.95,118485.432,,,,,
3974,1678811471,66.94,118681.273,,,,,
8460,1678814147,86,151662.72,,,,,
4911,1678816283,66.91,117771.6365,,,,,
6710,1678816811,66.91,117707.4029,,,,,
8068,1678817819,80,139292,,,,,
1849,1678818311,66.92,116847.6736,,,,,
5196,1678819115,66.92,117382.3644,,,,,
8261,1678821635,66.91,113306.0631,,,,,
1849,1678821983,66.91,115469.2634,,,,,
6884,1678822139,66.91,114657.6451,,,,,
5196,1678823603,66.91,113932.3407,,,,,
1715,1678825163,66.91,115239.7621,,,,,
8203,1678825187,66.91,115239.7621,,,,,
3974,1678828607,66.94,113275.868,,,,,
2834,1678835891,68.5,116810.31,,,,,
7612,1678873271,81.99,139287.8916,,,,,
2648,1678886111,69.1,116352.653,,,,,
5461,1678886843,67,113763.99,,,,,
897,1678901375,71,116093.52,,,,,
4093,1678912859,80.69,133667.8264,,,,,
8068,1678913315,85,141161.2,,,,,
8712,1678914719,109.99,182437.1133,,,,,
4046,1678925135,67,111145.63,,,,,
4046,1678926683,67.26,111969.0672,,,,,
1930,1678926827,67.25,111878.445,,,,,
1930,1678930667,67.24,111192.7708,,,,,
3960,1678932503,67.24,111182.0124,,,,,
4046,1678933079,67.25,111450.735,,,,,
717,1678935227,67.25,111567.75,,,,,
5222,1678935239,67.25,111567.75,,,,,
8922,1678935299,67.27,111579.4036,,,,,
4798,1678939763,67.29,111218.9307,,,,,
4046,1678940183,67.29,111214.8933,,,,,
5461,1678945319,67.3,111312.854,,,,,
5222,1678947587,67.29,111574.2219,,,,,
7834,1678950203,67.25,111699.56,,,,,
1930,1678951151,67.29,111762.6339,,,,,
717,1678952867,67.29,112031.7939,,,,,
3960,1678953827,67.29,111797.6247,,,,,
1930,1678954919,67.29,111736.3908,,,,,
717,1678956767,67.3,111822.988,,,,,
6718,1678957151,67.3,111723.384,,,,,
4046,1678957547,67.3,111785.3,,,,,
717,1678960511,67.31,111653.1549,,,,,
5222,1678960559,67.31,111653.1549,,,,,
8922,1678960727,67.27,111690.3991,,,,,
3960,1678961087,67.31,111803.9293,,,,,
1930,1678961183,67.3,111605.609,,,,,
7834,1678961351,67.3,111605.609,,,,,
4046,1678963799,67.3,112318.316,,,,,
717,1678964435,67.3,112302.837,,,,,
6718,1678964879,67.3,112504.737,,,,,
1930,1678964963,67.3,112504.737,,,,,
7834,1678965035,67.26,112123.0926,,,,,
5222,1678965155,67.3,112165.545,,,,,
5461,1678967111,67.25,111999.495,,,,,
3960,1678969103,67.31,111901.5288,,,,,
5222,1678969979,67.31,112158.653,,,,,
8922,1678972139,67.31,111510.4577,,,,,
3974,1678972415,67.31,111864.5083,,,,,
4798,1678972463,67.27,111798.0311,,,,,
3960,1678973027,67.32,110944.0332,,,,,
5222,1678974191,67.32,111547.2204,,,,,
5461,1678974299,67.32,111552.606,,,,,
6718,1678976015,67.32,111492.6912,,,,,
717,1678976135,67.32,111505.482,,,,,
7274,1678983743,67.39,112128.8732,,,,,
2734,1678985219,67.5,112236.975,,,,,
2119,1678985747,67.55,112739.599,,,,,
4046,1678986419,67.58,112486.91,,,,,
8460,1678988567,86,143048.96,,,,,
1930,1678992347,67.61,112612.5682,,,,,
7274,1678992551,67.61,112585.5242,,,,,
1473,1678993679,67.63,112941.4237,,,,,
4046,1678993751,67.63,112904.9035,,,,,
2734,1678995671,67.6499,113781.7198,,,,,
2119,1678996007,67.6499,113670.774,,,,,
2037,1678996175,67.75,114220.4025,,,,,
5222,1678998251,67.78,114005.96,,,,,
6824,1678999643,68,114278.76,,,,,
5222,1679002451,67.8,113537.202,,,,,
4046,1679005607,67.91,114062.9942,,,,,
4046,1679009699,67.99,114047.1059,,,,,
