token_index,valuation,observed,Accuracy
9160,105.6659132792716,12.330299,0.20899483296661414
9162,7.497357260652937,3.2771146,0.6083109526074975
9163,62.39080960070502,12.27463,0.32879012634127913
9164,16.58347047309543,4.4970016,0.426650942362895
9168,64.70893892351349,11.577523,0.30352759597056544
9171,23.223516391298908,6.7998633,0.4529712110810846
9174,52.65165686803659,9.209033,0.29773457199364206
9178,61.92639004504411,9.363265,0.26268229315152036
9180,67.33937014031761,10.125292,0.26141705308054564
9182,55.24232699257491,8.733694,0.2730302363475564
9187,13.684012381598373,4.591651,0.502488022053605
9189,107.19697340815887,13.861247,0.22900133520501764
9192,112.75639663969935,12.866314,0.20484057182868154
9193,35.89316890139094,7.3148575,0.33858790113902937
9197,61.42871378003608,9.791276,0.27495864605825593
9198,88.81414895360494,11.1429825,0.2229552273613874
9200,65.96130355990739,10.048837,0.26440779276663207
9204,21.122424143366082,6.080519,0.44704862431694925
9205,69.68947919536613,9.978992,0.2505129633980052
9206,67.87699351827582,10.684224,0.27199741675926736
9208,64.68235171823909,10.479281,0.2788465600644636
9210,22.999304689116123,6.7998633,0.456379408457007
9211,30.24995985899828,6.5420394,0.35562293580869775
9212,86.76124784350708,12.58689,0.2533895544678396
9216,32.63221580186946,6.964248,0.3517611160183256
9217,95.91621029059417,12.603596,0.232281943644973
9218,61.910374382988415,9.715918,0.27129472488435513
9219,1.4124530990162092,1.2025466,0.9197298176183925
9220,34.955760835912166,7.2608113,0.34397919852630554
9223,63.70392614597638,9.977516,0.27082847078221417
9224,54.126055093300806,9.134789,0.2887975818334535
9225,103.76303670604364,12.330299,0.21242045053429148
9233,21.203849917820804,5.360628,0.4035937102769208
9234,77.38371802204313,10.948888,0.24790138862131628
9235,80.69769714080613,16.362457,0.3371611630706445
9239,71.76828867747174,11.634806,0.27900177491133227
9245,111.24067813248162,13.37795,0.21470224710017016
9247,81.37376069202692,11.721503,0.25181739135676773
9249,58.31008462917386,10.479281,0.30467736589259375
9250,3.6419938149768836,2.857645,0.8793242519597884
9252,25.38345300469932,7.2051497,0.44218831514752843
9253,32.37051120920282,7.6365976,0.3817620345130781
9254,47.24129806042532,9.362462,0.33080707099772955
9255,74.5151043908817,10.684224,0.2508053599569072
9258,121.57928753092028,11.637811,0.17471947461728332
9259,54.25343590557611,8.77749,0.278513748072325
9260,121.10583292839625,14.544638,0.2144428635568285
9261,21.29346211511525,6.2304044,0.4527274086852707
9266,72.16706039370678,9.904022,0.24135229856293705
9270,43.27567095814772,8.506721,0.32855649560852473
9271,22.835254059916167,5.6700625,0.3978249125349581
9284,58.33557971077665,10.5824175,0.30710171270824216
9285,98.71062095064376,12.603596,0.22645078246185535
9286,61.461342312721754,11.078366,0.3054428117946526
9289,91.4102474829729,12.329189,0.23769531978983915
9297,93.04627534678089,12.045524,0.2292381281741761
9298,32.76861706736858,7.531589,0.3737742190595573
9301,30.15921577145468,6.7395473,0.365299359669667
9303,60.8434518354895,9.754073,0.2763290397496687
9304,17.263472376978324,5.6685777,0.4943803680158243
9305,27.094471850019495,6.7395473,0.398388806969863
9306,61.638788056353164,9.159624,0.25875224657688156
9307,86.45912601216128,11.679162,0.2380143827447948
9308,84.22870453266151,11.288268,0.23636151313069698
9313,56.40991709835453,8.821008,0.2704547805195251
9316,36.08583000486479,8.94993,0.3974588261465106
9318,79.27459286587953,11.455649,0.2525210799148172
9319,27.571157349856453,6.6785765,0.3899928977352972
9322,60.044986158201574,9.754073,0.27949010318070877
9324,96.99942645971124,12.86893,0.23426089719918197
9325,95.68929657985252,8.94993,0.171062620916263
9326,104.73371187114415,14.221938,0.23911328520697628
9332,81.90453466373961,8.821008,0.19445478078119993
9335,70.18148399531945,10.817313,0.2670981192215671
9337,72.73780839038018,10.999629,0.2627171158031314
9340,23.56589992435874,5.5915008,0.38353904175636055
9345,79.43234232675948,11.1429825,0.2460489654621819
9347,101.53287439570067,12.603596,0.220851332082721
9350,41.86357387946159,8.94993,0.352265814167131
9351,75.18148960231575,10.338917,0.24178829863175033
9354,95.745054447535,12.747827,0.234998397239358
9356,85.57566734831599,11.394046,0.2350021559586818
9361,90.49312980371707,12.269043,0.23878519960678035
9363,65.87988788394954,9.360854,0.24882407844362442
9364,65.1929107299552,10.193811,0.2704405000340838
9366,85.97998848573238,10.949541,0.2259278702708888
9370,60.301764902025035,9.677565,0.2765835193602827
9372,100.77503601263292,12.172406,0.21554106863342182
9375,110.52438308056514,13.860776,0.2228686453572084
9378,55.78775866699397,10.125292,0.3072317772842855
9380,120.8606622055309,14.091947,0.20884289272213175
9381,52.62390780314391,9.561286,0.30751004835898565
9384,64.65316147081586,10.613096,0.2820147184242102
9385,78.1827130071801,10.049569,0.22779800967463515
9386,48.78046542296622,8.94993,0.3100595482102898
9390,68.26531186313854,10.06857,0.25706807526794206
9391,100.20618777270721,13.622121,0.23934504555495184
9396,86.2672819273013,11.1429825,0.22878456496093946
9400,125.57976885964871,19.887875,0.27343365342054116
9401,103.09035278785572,13.37795,0.2297268772226092
9404,3.2862903424172103,2.014234,0.7600131273076709
9407,10.21788303948804,3.788954,0.5410149348603432
9408,32.60803233038188,5.923381,0.3074572335952175
9409,70.91205046416684,9.355229,0.2331019413183486
9410,4.936636490675709,4.3011456,0.9312074116880257
9416,124.04369380613564,16.32068,0.23254733525099558
9419,50.95910918998493,8.976277,0.29953180814757674
9420,97.28808528166633,13.328262,0.24098178283738836
9430,87.46605769308884,11.44828,0.23147868272206817
9434,1.2837861502300045,0.79114026,0.7625718724820246
9436,39.70845487443293,7.891565,0.3315782175041757
9438,131.41690503201824,12.218046,0.1701263666613969
9442,20.625771490675792,6.0282063,0.45233070912044204
9447,6.452622796856892,3.0501401,0.6419480654046958
9449,72.69741101548978,11.1429825,0.2658141742410314
9450,21.35550062960459,6.2277412,0.45155977463180086
9453,81.07589568020006,10.870859,0.23645987651554534
9456,122.07320331269376,13.525485,0.19949285945452988
9458,16.974708556601186,4.682443,0.4324154170516574
9460,60.90006044085976,11.206463,0.31083076390557596
9461,127.62902291313085,15.867729,0.22115802559681697
9462,25.249742642481653,6.0969315,0.38900021342419233
9463,88.44195068915056,14.048084,0.27413561262098396
9464,69.29575935046734,10.411859,0.26125127890600786
9465,71.50425795045459,10.994439,0.2665360669877541
9467,67.65991866343161,10.748035,0.2741567626666105
9468,21.336283589316213,6.7383347,0.4800303674257861
9469,65.80335937333757,10.915539,0.28455932109215776
9475,55.11294108513946,9.280068,0.2882321690530938
9476,146.77040724351843,21.72072,0.2578262797448496
9478,122.50077724086617,14.09425,0.2063654883838275
9490,20.830132059618396,5.5193267,0.41893283197682163
9491,70.92989449446023,10.616499,0.26037936195783173
9493,50.57030372388695,9.753312,0.32336629613227774
9494,82.22686562717283,12.330299,0.2608009530920202
9496,51.665297860370885,9.677565,0.3155237375469758
9500,66.80684709303,9.754073,0.2548055355900585
9502,5.421045039604629,2.857645,0.6903616415424243
9505,17.96465921075803,5.59527,0.4749819126835493
9506,45.573131140846826,8.949079,0.3282727757733168
9507,102.33111774025599,12.972965,0.22502178422677532
9508,94.00953333643751,12.492543,0.23459717640038658
9510,71.89411582985106,11.576919,0.2773876873765835
9511,110.56575846885093,13.37795,0.2158713808183501
9512,4.422467829677636,2.278665,0.6800835325366985
9513,182.69456054064497,21.220936,0.20813460673770767
9514,122.71574815089507,14.76217,0.21475695957439922
9518,18.232091611171832,5.6700625,0.47443945894042705
9521,22.317692281832844,6.616931,0.4573711505373528
9522,134.47224332655418,15.143811,0.20243564463976316
9528,22.239129926167536,5.8163657,0.4146328970578177
9530,216.00556761266077,19.859846,0.1683998158206763
9532,69.02516238002576,10.811342,0.27083706359438986
9536,59.19232199543121,11.60772,0.3279015092764649
9537,88.02071555013109,11.75653,0.23565552979221693
9538,101.70865193054419,12.274071,0.2153672144725025
9539,36.51945638941671,7.53053,0.3419083907740723
9540,108.78745376875433,12.603596,0.20765280117944307
9542,71.10543472447962,10.475821,0.25681930260187
9543,69.54040280708229,10.684224,0.2663577142533179
9544,76.89552078257753,11.046833,0.25122895984400584
9546,51.70996073217309,11.558747,0.36538591201287596
9547,65.44285904618063,8.599686,0.23229038661575085
9548,58.33324337011064,9.746458,0.2863249353263464
9550,29.166630212616052,6.4902706,0.36404008559632217
9555,0.683482929148362,0.5433468,0.8857737948354505
9561,7.989780929107482,3.1438017,0.5647421493945971
9562,95.8509104529406,12.467981,0.23020880535792354
9564,8.876760478183828,3.6473827,0.5824562485065352
9568,78.76086164519495,11.454421,0.2539352691036809
9571,54.60057386594232,9.359248,0.2926602315224459
9572,101.88160374707617,12.327523,0.21587632368152343
9575,55.42211981425757,9.68525,0.2975162494791518
9577,109.7388747272422,13.476557,0.21874787294618636
9578,111.95882793812298,11.952187,0.19291564402925832
9580,106.72482079765166,14.500485,0.2392319866639936
9581,65.88355404488519,9.600251,0.2543658515080852
9589,70.74329832998616,10.750711,0.26384053186844836
9598,65.58051473437457,9.750267,0.2588654146577275
9599,71.90602906829878,5.8163657,0.1496702651731443
9603,76.33001990571577,10.717874,0.24625233638506216
9606,74.88338562959645,11.376714,0.26377696835984243
9608,68.19300824176847,10.045177,0.25678451946837777
9609,66.67045765503872,10.088981,0.26287270710341215
9612,167.2358453937956,18.40766,0.19831191549774219
9617,80.2092348136178,11.075796,0.24266401650201663
9620,67.01316173203725,10.1578245,0.2632550135774824
9622,68.70755025866421,10.817977,0.27206300495177316
9630,2.0001048396875967,1.8160493,0.9517693746740595
9644,1.5454041504921876,2.014234,0.8682928188196373
9647,120.58097956274669,14.275459,0.21171342519560488
9651,76.6843665382348,12.27463,0.2759615132077715
9652,121.0736278204918,11.079008,0.1676698769577314
9654,173.62470436546596,16.250208,0.17116750925151958
9655,23.24333521999492,6.363203,0.4298512032008157
9656,79.89715411187531,10.949541,0.2410553530286621
9659,93.16302481076407,12.921093,0.24360089437111776
9660,20.745006099550768,5.59527,0.4248452144079913
9662,68.82889251682346,9.923393,0.2520153708034655
9663,53.81722020175261,10.684224,0.3312863530305489
9665,22.899310694651813,6.2304044,0.42776967516928366
9667,65.17835509570136,12.257301,0.3165802912057055
9668,47.0791410839543,7.941335,0.2886683553990613
9670,28.17496673842046,7.2051497,0.4072993752397638
9671,89.02213797438202,14.568841,0.2812762487141067
9673,83.65590263825354,10.616499,0.22523026397129708
9674,76.29561038557426,10.479281,0.2415279629110777
9675,58.72980873620017,9.118183,0.26878269745001027
9678,140.20808899076042,14.675966,0.18950906520093025
9683,81.62774146931065,12.27463,0.2614338584648541
9684,128.12300568552212,14.827106,0.20744448887307299
9686,28.174944080979643,6.616931,0.380372196296356
9689,81.83205398740478,11.754161,0.2511942789344591
9690,81.70330094777808,11.513759,0.24703114875940124
9691,65.7361588161367,10.132533,0.2671070983581655
9692,90.41858453954254,13.622603,0.2618694323676102
9695,75.22214989485306,10.813333,0.25136913862589905
9696,104.15664968715845,12.86893,0.21993362327187516
9697,99.84090589494947,13.37795,0.23632017198246813
9705,47.71837066143863,8.733694,0.3094198278513173
9708,21.247463707758488,6.2649074,0.4554247501700196
9710,51.82226296688042,8.962691,0.2948983482548797
9713,68.9979907313141,10.052495,0.25433101161616867
9718,75.26735592920954,11.455649,0.2641894001622781
9720,17.02658252365543,5.120558,0.46241254750394
9721,71.77090325769517,10.949541,0.26473603177568095
9722,64.21837840902361,8.94993,0.24463952665518507
9724,92.54073268425721,12.329745,0.23514234950615986
9726,80.30327213295483,10.999629,0.24094807244253047
9730,20.97278469207447,6.2050486,0.4566256995761271
9744,18.065883206101716,5.6700478,0.477760722181495
9747,22.246882601647844,5.6700625,0.40620938378421445
9748,68.01535704428784,10.317747,0.2634326119635101
9749,100.46775962563167,20.355698,0.33694943173922187
9752,114.65775459741656,14.139745,0.21956551686645442
9754,71.01697287041705,11.1429825,0.271250938124053
9759,22.35966889855701,6.0969315,0.42850736779719434
9763,64.93735562919858,10.3817835,0.2756745126790392
9764,75.88802006959183,10.946277,0.2521187382498097
9765,58.27580486960952,9.569096,0.2820873947401973
9767,115.30856219316475,14.185947,0.21909728004354678
9768,66.8314238163055,10.304312,0.26717348778380334
9770,59.492350382672356,9.903276,0.28541500081238846
9773,78.00007200796749,11.1429825,0.2500022586515803
9775,131.28394975484593,14.09425,0.19389770647506988
9776,0.1851995186442057,0.5579612,0.4984103912944725
9781,123.54439222124287,13.228105,0.1934322308891241
9787,22.766038038842574,6.363203,0.43689453011022816
9791,78.46644611929574,10.982101,0.24555125242468268
9793,6.076661885135484,2.8606012,0.6401515013584755
9798,61.74474012857111,10.179437,0.2830602207719519
9801,54.25799022163555,9.362462,0.2943223982346417
9805,4.613420410384732,2.7402225,0.7452693867732021
9809,127.2545630584114,15.226688,0.21373602815464088
9810,55.730183102500924,8.821008,0.27330271107345283
9815,62.61683116639503,9.677565,0.26772655101608345
9816,54.838853681857756,8.418891,0.266177398566824
9817,72.54981738999602,11.1429825,0.26628294189778845
9828,71.42417330122007,10.193811,0.24979326436118354
9834,25.134526092453328,6.737121,0.4227657932716692
9840,72.54650212058225,10.947583,0.26223613700787796
9841,85.64519713028726,11.577523,0.23816497190004693
9842,75.36598665048747,11.75653,0.2698849915254742
9843,144.87057344518533,15.143811,0.189280623201727
9844,129.94352335607772,14.321946,0.1985498843725173
9845,77.48412421388572,11.690513,0.26219367002459004
9846,58.181016772647425,8.949079,0.2666189736673851
9848,196.67273694208447,21.964296,0.2009201827442424
9849,74.22620559837405,10.884027,0.25576305587605486
9851,68.56739550372366,10.409065,0.2635991825334295
9853,75.16406692946315,10.817977,0.25163339840033283
9855,66.3327821275152,9.755596,0.25642802173838575
9856,26.49391882280745,6.4902706,0.3935382815415597
9859,113.40048936373415,13.766486,0.21651039682833884
9860,107.568801593448,15.789628,0.2559959311611246
9862,96.9539393926852,12.048964,0.2210760121397376
9863,87.0149078034382,10.75138,0.21994043574631472
9865,126.99065588228922,14.518169,0.20519101015500574
9868,52.6157720685472,9.2,0.2976586566758479
9873,75.86382977460048,10.75138,0.24825616652879479
9874,64.79691933600242,8.949079,0.24270004651671284
9881,23.824546832400003,7.193954,0.46384923835674363
9884,11.100473304384591,3.708369,0.5008317242166338
9885,16.353958992022235,6.9770575,0.5980928839704727
9887,50.95866603733354,9.209853,0.3061352778257278
9890,107.06017264548848,12.15997,0.20399187561367615
9891,74.96608837910037,10.817313,0.25220061214341705
9899,62.04919543026626,9.829049,0.2734916294415045
9900,23.345771234751528,6.026823,0.41037049616140875
9903,93.2532327229491,12.045524,0.2287875765896964
9905,118.11059492334105,12.440614,0.1905859604577277
9907,81.0928335597181,13.37795,0.28321877412206986
9910,66.13543292991592,10.339622,0.2704050782317927
9912,115.58237499691458,11.757123,0.18465791335783477
9913,68.53791673905454,10.717874,0.27046285277233717
9920,24.14178854375176,7.2051497,0.45970356695812975
9921,1.4715959010232407,0.79114026,0.6992775141265892
9922,87.25859882930557,15.897652,0.3082246901191138
9924,3.9737996299466083,2.2065942,0.7140626565866854
9926,1.0803164120385147,1.092607,0.9943437448809648
9929,3.083706731423556,1.8160493,0.7412815298896747
9931,101.21029116839682,13.622603,0.23725960171418226
9933,1.9225011462243669,1.0355625,0.7001624263485688
9935,23.912496117359357,6.363203,0.42035052692281116
9938,24.930773320400718,6.491539,0.4131802227010286
